0.0,0.0802189776655,0.108695652174,0.0,0.0,0.5,0.833333333333,0.404958677686,0.416666666667,0.0909090909091,0.333333333333,0.958333333333,0.304798962387,0.278260869565,0.287356321839,0.685393258427,0.976470588235,0.0,0.647590365231,0.961089494163,0.990654205607,0.540229885057,0.983050847458,0.978723404255,0.627388599112,219.137.225.57,广州,1
0.0,0.366253200794,0.130434782609,0.0,0.0,0.5,0.833333333333,0.413223140496,0.416666666667,0.0909090909091,0.333333333333,0.958333333333,0.306095979248,0.278260869565,0.287356321839,0.685393258427,0.976470588235,1.0,1.0,0.963035019455,0.990654205607,0.540229885057,0.983050847458,0.978723404255,0.0,202.101.77.237,贵阳,1
1.0,0.0,0.0652173913043,0.0,0.0,0.0,0.166666666667,0.504132231405,0.0833333333333,0.0909090909091,0.0,0.5,0.173800259403,0.0782608695652,0.16091954023,0.134831460674,0.458823529412,0.0,0.0,0.77626459144,0.327102803738,0.436781609195,0.533898305085,0.787234042553,0.627388599112,124.72.93.18,厦门市,1
0.0,0.14319983991,0.260869565217,0.0,0.0,0.0,0.0,0.611570247934,0.0833333333333,0.454545454545,0.0,0.0833333333333,0.370946822309,0.217391304348,0.586206896552,0.516853932584,0.447058823529,1.0,0.0,0.791828793774,0.177570093458,0.586206896552,0.567796610169,0.521276595745,1.0,116.52.147.144,昆明,1
0.0,0.0475441131964,0.108695652174,0.0,0.0,0.0,0.0,0.314049586777,0.0,0.0,0.0,0.541666666667,0.0881971465629,0.15652173913,0.0689655172414,0.292134831461,0.258823529412,0.0,0.647590365231,0.313229571984,0.336448598131,0.367816091954,0.635593220339,0.563829787234,0.627388599112,218.80.192.83,上海,1
0.0,0.934591229259,0.130434782609,0.0,0.0,0.0,0.0,0.322314049587,0.0,0.0,0.0,0.541666666667,0.0894941634241,0.15652173913,0.0689655172414,0.292134831461,0.258823529412,0.0,0.647590365231,0.315175097276,0.336448598131,0.367816091954,0.635593220339,0.563829787234,0.627388599112,116.52.147.144,昆明,1
0.676666666667,0.0398157007975,0.608695652174,0.0909090909091,0.5,0.1,0.0,0.933884297521,0.166666666667,0.454545454545,0.611111111111,0.0833333333333,0.338521400778,0.24347826087,0.310344827586,0.449438202247,0.2,0.0,0.0,0.832684824903,0.261682242991,0.264367816092,0.567796610169,0.468085106383,0.0,116.52.147.144,昆明,1
0.0,0.0480223746421,0.0869565217391,0.0,0.0,0.0,0.166666666667,0.512396694215,0.0833333333333,0.0909090909091,0.0,0.5,0.175097276265,0.0782608695652,0.16091954023,0.134831460674,0.458823529412,0.0,0.0,0.778210116732,0.327102803738,0.436781609195,0.533898305085,0.787234042553,0.627388599112,211.142.12.218,城市缺失,1
0.0,0.0357755949692,0.152173913043,0.0,0.0,0.0,0.0,0.396694214876,0.166666666667,0.0,0.277777777778,0.0,0.225680933852,0.2,0.32183908046,0.325842696629,0.117647058824,0.0,1.0,0.41439688716,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.0,58.60.3.110,深圳市,1
0.0,0.158574257923,0.565217391304,0.0,0.1,0.0,0.0,0.520661157025,0.0833333333333,0.0909090909091,0.0,0.5,0.176394293126,0.0782608695652,0.16091954023,0.134831460674,0.458823529412,1.0,1.0,0.780155642023,0.327102803738,0.436781609195,0.533898305085,0.787234042553,1.0,219.137.225.57,广州,1
0.0,0.0220419467512,0.260869565217,0.0,0.0,0.0,0.0,0.347107438017,0.166666666667,0.454545454545,0.0,0.0,0.291828793774,0.095652173913,0.471264367816,0.292134831461,0.164705882353,1.0,0.647590365231,0.614785992218,0.457943925234,0.977011494253,0.584745762712,0.13829787234,1.0,219.137.225.57,广州,1
0.68,0.0094966702191,0.0434782608696,0.0,0.1,0.0,0.0,0.429752066116,0.0,0.727272727273,0.111111111111,0.5,0.317769130999,0.095652173913,0.275862068966,0.0561797752809,0.352941176471,0.0,0.0,0.735408560311,0.121495327103,0.64367816092,0.135593220339,0.691489361702,0.0,116.52.147.144,昆明,1
1.0,0.0381436330872,0.0,0.0,0.0,0.0,1.0,0.413223140496,0.416666666667,0.0909090909091,0.333333333333,1.0,0.306095979248,0.278260869565,0.287356321839,0.685393258427,0.988235294118,0.0,0.0,0.963035019455,0.990654205607,0.540229885057,0.983050847458,0.989361702128,1.0,58.60.3.110,深圳市,1
0.0,0.0106857909054,0.173913043478,0.0,0.0,0.0,0.0,0.404958677686,0.166666666667,0.0,0.277777777778,0.0,0.226977950713,0.2,0.32183908046,0.325842696629,0.117647058824,1.0,0.0,0.416342412451,0.476635514019,0.252873563218,0.491525423729,0.287234042553,0.0,219.137.225.57,广州,1
0.0,0.0563333582281,0.434782608696,0.0,0.5,0.0,0.166666666667,0.619834710744,0.0833333333333,0.454545454545,0.0,0.0833333333333,0.37224383917,0.217391304348,0.586206896552,0.516853932584,0.447058823529,1.0,0.0,0.793774319066,0.177570093458,0.586206896552,0.567796610169,0.521276595745,0.0,59.172.76.233,武汉,1
0.0,0.127772524804,0.586956521739,0.0,0.1,0.0,0.0,0.528925619835,0.0833333333333,0.0909090909091,0.0,0.5,0.177691309987,0.0782608695652,0.16091954023,0.134831460674,0.458823529412,1.0,0.647590365231,0.782101167315,0.327102803738,0.436781609195,0.533898305085,0.787234042553,0.627388599112,211.137.180.198,城市缺失,1
0.0,0.0150877222148,0.0869565217391,0.0,0.0,0.0,0.0,0.661157024793,0.0,0.0,0.0,0.0833333333333,0.409857328145,0.269565217391,0.275862068966,0.741573033708,0.388235294118,0.0,0.647590365231,0.834630350195,0.607476635514,0.114942528736,0.838983050847,0.702127659574,1.0,124.72.93.18,厦门市,1
0.0,0.153391176346,0.608695652174,0.0,0.1,0.0,0.0,0.537190082645,0.0833333333333,0.0909090909091,0.0,0.5,0.178988326848,0.0782608695652,0.16091954023,0.134831460674,0.458823529412,1.0,1.0,0.784046692607,0.327102803738,0.436781609195,0.533898305085,0.787234042553,1.0,218.28.234.21,郑州,1
0.34,0.0396435644808,0.260869565217,0.136363636364,0.0,0.0,0.0,0.347107438017,0.208333333333,0.454545454545,0.0,0.0,0.291828793774,0.104347826087,0.471264367816,0.292134831461,0.164705882353,1.0,1.0,0.614785992218,0.467289719626,0.977011494253,0.584745762712,0.13829787234,0.0,211.142.12.218,城市缺失,1
0.0,0.0265769240378,0.347826086957,0.0909090909091,0.0,0.0,0.0,0.628099173554,0.0833333333333,0.454545454545,0.0,0.0833333333333,0.373540856031,0.217391304348,0.586206896552,0.516853932584,0.447058823529,1.0,0.0,0.795719844358,0.177570093458,0.586206896552,0.567796610169,0.521276595745,0.627388599112,211.142.12.218,城市缺失,1
0.0,0.0437403049216,0.173913043478,0.0,0.0,0.0,0.0,0.330578512397,0.0,0.0,0.0,0.541666666667,0.0907911802853,0.15652173913,0.0689655172414,0.292134831461,0.258823529412,0.0,0.0,0.317120622568,0.336448598131,0.367816091954,0.635593220339,0.563829787234,1.0,211.142.12.218,城市缺失,1
