0,is_good
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.0278439211992,1
0.0,1
0.0,1
0.0278439211992,1
0.00556878423983,1
0.0,1
0.00556878423983,1
0.0278439211992,1
0.0445502739187,1
0.00556878423983,1
0.0,1
0.0278439211992,1
0.00556878423983,1
0.0,1
0.00556878423983,1
0.0278439211992,1
0.0278439211992,1
0.0,1
0.00835317635975,1
0.00556878423983,1
0.0,1
0.0,1
0.0278439211992,1
0.00835317635975,1
0.0,1
0.0278439211992,1
0.00835317635975,1
0.0278439211992,1
0.0278439211992,1
0.0,1
0.00556878423983,1
0.0278439211992,1
0.00556878423983,1
0.0,1
0.0278439211992,1
0.0445502739187,1
0.0,1
0.0445502739187,1
0.00556878423983,1
0.0,1
0.0,1
0.0445502739187,1
0.0111375684797,1
0.00556878423983,1
0.0278439211992,1
0.0,1
0.0,1
0.0389814896788,1
0.00835317635975,1
0.0417658817988,1
0.00556878423983,1
0.0111375684797,1
0.0278439211992,1
0.0278439211992,1
0.0,1
0.00556878423983,1
0.00835317635975,1
0.0417658817988,1
0.0,1
0.0278439211992,1
0.0111375684797,1
0.0111375684797,1
0.0,1
0.0445502739187,1
0.0,1
0.0278439211992,1
0.0111375684797,1
0.0278439211992,1
0.0139219605996,1
0.0,1
0.0389814896788,1
0.0,1
0.0111375684797,1
0.0278439211992,1
0.0,1
0.0,1
0.0139219605996,1
0.0111375684797,1
0.0445502739187,1
0.0,1
0.0278439211992,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0445502739187,1
0.0278439211992,1
0.0445502739187,1
0.0389814896788,1
0.0278439211992,1
0.0,1
0.0445502739187,1
0.0,1
0.0,1
0.0,1
0.0139219605996,1
0.0,1
0.0,1
0.0167063527195,1
0.0111375684797,1
0.0278439211992,1
0.0,1
0.0278439211992,1
0.0,1
0.0,1
0.00278439211992,1
0.00835317635975,1
0.0111375684797,1
0.0,1
0.00278439211992,1
0.00556878423983,1
0.00278439211992,1
0.00278439211992,1
0.033412705439,1
0.0,1
0.00278439211992,1
0.0111375684797,1
0.0111375684797,1
0.0,1
0.00835317635975,1
0.0,1
0.0278439211992,1
0.033412705439,1
0.033412705439,1
0.033412705439,1
0.0111375684797,1
0.0,1
0.0111375684797,1
0.00278439211992,1
0.00278439211992,1
0.0,1
0.0,1
0.00835317635975,1
0.0,1
0.0,1
0.0,1
0.00278439211992,1
0.00278439211992,1
0.033412705439,1
0.0278439211992,1
0.0,1
0.0111375684797,1
0.00556878423983,1
0.00278439211992,1
0.00278439211992,1
0.0111375684797,1
0.0111375684797,1
0.0,1
0.00556878423983,1
0.00556878423983,1
0.0,1
0.0,1
0.0278439211992,1
0.0278439211992,1
0.0,1
0.0,1
0.00556878423983,1
0.0111375684797,1
0.0,1
0.00556878423983,1
0.00556878423983,1
0.0,1
0.0278439211992,1
0.0111375684797,1
0.0,1
0.0139219605996,1
0.0111375684797,1
0.00835317635975,1
0.00556878423983,1
0.00556878423983,1
0.0139219605996,1
0.0111375684797,1
0.0,1
0.0,1
0.00556878423983,1
0.0,1
0.0,1
0.0,1
0.0,1
0.00556878423983,1
0.0,1
0.0,1
0.0139219605996,1
0.00835317635975,1
0.0111375684797,1
0.0139219605996,1
0.00278439211992,1
0.00556878423983,1
0.0,1
0.0167063527195,1
0.0,1
0.0,1
0.00556878423983,1
0.0,1
0.00556878423983,1
0.0,1
0.0167063527195,1
0.0111375684797,1
0.0,1
0.0,1
0.0,1
0.0,1
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.0,1
0.0,1
0.00556878423983,1
0.0111375684797,1
0.00556878423983,1
0.0,1
0.0,1
0.0111375684797,1
0.0,1
0.00556878423983,1
0.0,1
0.0167063527195,1
0.0,1
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.0,1
0.00556878423983,1
0.0,1
0.0,1
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.033412705439,1
0.00556878423983,1
0.00835317635975,1
0.0,1
0.00556878423983,1
0.0612566266382,1
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.0,1
0.033412705439,1
0.00556878423983,1
0.0111375684797,1
0.00556878423983,1
0.033412705439,1
0.033412705439,1
0.0612566266382,1
0.0,1
0.00556878423983,1
0.0111375684797,1
0.033412705439,1
0.0612566266382,1
0.0,1
0.0,1
0.0612566266382,1
0.0,1
0.0,1
0.00556878423983,1
0.0,1
0.0,1
0.033412705439,1
0.0,1
0.033412705439,1
0.033412705439,1
0.0111375684797,1
0.0,1
0.00556878423983,1
0.0,1
0.0,1
0.033412705439,1
0.00556878423983,1
0.00556878423983,1
0.00556878423983,1
0.033412705439,1
0.033412705439,1
0.033412705439,1
0.0,1
0.033412705439,1
0.00556878423983,1
0.0,1
0.0,1
0.033412705439,1
0.0,1
0.0612566266382,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.0,1
0.00556878423983,1
0.0,1
0.00556878423983,1
0.0,1
0.0,1
0.0,1
0.0145473782929,0
0.0145473782929,0
0.0145473782929,0
0.0242456304882,0
0.0121228152441,0
0.0121228152441,0
0.0242456304882,0
0.0145473782929,0
0.0121228152441,0
0.0145473782929,0
0.0242456304882,0
0.0315193196347,0
0.0145473782929,0
0.0121228152441,0
0.0242456304882,0
0.0145473782929,0
0.0121228152441,0
0.0145473782929,0
0.0242456304882,0
0.0242456304882,0
0.0121228152441,0
0.0157596598173,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0242456304882,0
0.0157596598173,0
0.0121228152441,0
0.0242456304882,0
0.0157596598173,0
0.0242456304882,0
0.0242456304882,0
0.0121228152441,0
0.0145473782929,0
0.0242456304882,0
0.0145473782929,0
0.0121228152441,0
0.0242456304882,0
0.0315193196347,0
0.0121228152441,0
0.0315193196347,0
0.0145473782929,0
0.0121228152441,0
0.0121228152441,0
0.0315193196347,0
0.0169719413417,0
0.0145473782929,0
0.0242456304882,0
0.0121228152441,0
0.0121228152441,0
0.0290947565858,0
0.0157596598173,0
0.0303070381103,0
0.0145473782929,0
0.0169719413417,0
0.0242456304882,0
0.0242456304882,0
0.0121228152441,0
0.0145473782929,0
0.0157596598173,0
0.0303070381103,0
0.0121228152441,0
0.0242456304882,0
0.0169719413417,0
0.0169719413417,0
0.0121228152441,0
0.0315193196347,0
0.0121228152441,0
0.0242456304882,0
0.0169719413417,0
0.0242456304882,0
0.0181842228662,0
0.0121228152441,0
0.0290947565858,0
0.0121228152441,0
0.0169719413417,0
0.0242456304882,0
0.0121228152441,0
0.0121228152441,0
0.0181842228662,0
0.0169719413417,0
0.0315193196347,0
0.0121228152441,0
0.0242456304882,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0315193196347,0
0.0242456304882,0
0.0315193196347,0
0.0290947565858,0
0.0242456304882,0
0.0121228152441,0
0.0315193196347,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0181842228662,0
0.0121228152441,0
0.0121228152441,0
0.0193965043906,0
0.0169719413417,0
0.0242456304882,0
0.0121228152441,0
0.0242456304882,0
0.0121228152441,0
0.0121228152441,0
0.0133350967685,0
0.0157596598173,0
0.0169719413417,0
0.0121228152441,0
0.0133350967685,0
0.0145473782929,0
0.0133350967685,0
0.0133350967685,0
0.026670193537,0
0.0121228152441,0
0.0133350967685,0
0.0169719413417,0
0.0169719413417,0
0.0121228152441,0
0.0157596598173,0
0.0121228152441,0
0.0242456304882,0
0.026670193537,0
0.026670193537,0
0.026670193537,0
0.0169719413417,0
0.0121228152441,0
0.0169719413417,0
0.0133350967685,0
0.0133350967685,0
0.0121228152441,0
0.0121228152441,0
0.0157596598173,0
0.0121228152441,0
0.0121228152441,0
0.0121228152441,0
0.0133350967685,0
0.0133350967685,0
0.026670193537,0
0.0242456304882,0
0.0121228152441,0
0.0169719413417,0
0.0145473782929,0
0.0133350967685,0
0.0133350967685,0
0.0169719413417,0
