0.0141898995729,0.00861514452541,0.00676346054904,0.0,0.0,0.0808742860285,0.0832784108259,0.0149945116352,0.0269472286362,0.00556878423983,0.0310039224596,0.0646327557603,0.0129795396658,0.0122205305238,0.0112663568931,0.0213499569159,0.0354962078179,0.000111359440772,0.0187610328633,0.0209186953588,0.0297364266133,0.0196951565205,0.0268909557313,0.0259545822962,0.018653124524,219.137.225.57,广州,1
0.0141898995729,0.0393338876853,0.00811615265885,0.0,0.0,0.0808742860285,0.0832784108259,0.0152828676282,0.0269472286362,0.00556878423983,0.0310039224596,0.0646327557603,0.0130016137129,0.0122205305238,0.0112663568931,0.0213499569159,0.0354962078179,0.0257254960742,0.0212696506243,0.0209309571967,0.0297364266133,0.0196951565205,0.0268909557313,0.0259545822962,0.0144535062048,202.101.77.237,贵阳,1
0.0354747489322,0.0,0.00405807632942,0.0,0.0,0.0,0.0166556821652,0.018454783551,0.00538944572724,0.00556878423983,0.0,0.033721437788,0.0107500609137,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.000111359440772,0.0141511796364,0.0197538207638,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.018653124524,124.72.93.18,厦门市,0
0.0141898995729,0.0153789957532,0.0162323053177,0.0,0.0,0.0,0.0,0.0222034114598,0.00538944572724,0.0278439211992,0.0,0.00562023963133,0.0141053160654,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.0257254960742,0.0141511796364,0.0198519154666,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.0211473134005,116.52.147.144,昆明,1
0.0141898995729,0.00510601628741,0.00676346054904,0.0,0.0,0.0,0.0,0.0118225957123,0.0,0.0,0.0,0.0365315576037,0.00929317380836,0.00783367341266,0.0053202240884,0.0100280100666,0.0146763166939,0.000111359440772,0.0187610328633,0.0168355033574,0.0168075454771,0.0170574123437,0.0195407611647,0.0190215089431,0.018653124524,218.80.192.83,上海,0
0.0141898995729,0.100370744511,0.00811615265885,0.0,0.0,0.0,0.0,0.0121109517053,0.0,0.0,0.0,0.0365315576037,0.00931524785542,0.00783367341266,0.0053202240884,0.0100280100666,0.0146763166939,0.000111359440772,0.0187610328633,0.0168477651952,0.0168075454771,0.0170574123437,0.0195407611647,0.0190215089431,0.018653124524,116.52.147.144,昆明,1
0.0285926476393,0.00427602079624,0.0378753790746,0.0156527302014,0.0762049928099,0.0161748572057,0.0,0.0334492951862,0.0107788914545,0.0278439211992,0.0568405245093,0.00562023963133,0.0135534648892,0.0109671427777,0.0118922656094,0.0145567888063,0.0129697682411,0.000111359440772,0.0141511796364,0.0201094140612,0.0153299590615,0.0154747658376,0.0181065768591,0.0174215689385,0.0144535062048,116.52.147.144,昆明,1
0.0141898995729,0.00515737933884,0.00541076843923,0.0,0.0,0.0,0.0166556821652,0.018743139544,0.00538944572724,0.00556878423983,0.0,0.033721437788,0.0107721349608,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.000111359440772,0.0141511796364,0.0197660826017,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.018653124524,211.142.12.218,城市缺失,1
0.0141898995729,0.00384213224989,0.00946884476865,0.0,0.0,0.0,0.0,0.0147061556422,0.0107788914545,0.0,0.0258366020497,0.0,0.0116330227957,0.0094004080952,0.0122052199675,0.0109984626537,0.0105806004073,0.000111359440772,0.0212696506243,0.0174731189252,0.0195780200062,0.0152989162258,0.0164931195152,0.014399460041,0.0144535062048,58.60.3.110,深圳市,1
0.0141898995729,0.0170301366307,0.035169994855,0.0,0.015240998562,0.0,0.0,0.0190314955369,0.00538944572724,0.00556878423983,0.0,0.033721437788,0.0107942090078,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.0257254960742,0.0212696506243,0.0197783444395,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.0211473134005,219.137.225.57,广州,1
0.0141898995729,0.00236720240533,0.0162323053177,0.0,0.0,0.0,0.0,0.0129760196843,0.0107788914545,0.0278439211992,0.0,0.0,0.0127587991953,0.00564024485712,0.0162736266234,0.0100280100666,0.0119458391695,0.0257254960742,0.0187610328633,0.0187360882229,0.0192086234024,0.0263774417686,0.0184651229355,0.0119106644784,0.0211473134005,219.137.225.57,广州,1
0.0286635971372,0.00101989814416,0.00270538421962,0.0,0.015240998562,0.0,0.0,0.0158595796141,0.0,0.0445502739187,0.0103346408199,0.033721437788,0.0132002801363,0.00564024485712,0.010953402535,0.00323484195696,0.0174067942184,0.000111359440772,0.0141511796364,0.0194963221691,0.0125594845323,0.0212778030267,0.00896365191043,0.0211547622825,0.0144535062048,116.52.147.144,昆明,1
0.0354747489322,0.00409644851297,0.0,0.0,0.0,0.0,0.0999340929911,0.0152828676282,0.0269472286362,0.00556878423983,0.0310039224596,0.067442875576,0.0130016137129,0.0122205305238,0.0112663568931,0.0213499569159,0.0358375175084,0.000111359440772,0.0141511796364,0.0209309571967,0.0297364266133,0.0196951565205,0.0268909557313,0.0261323534078,0.0211473134005,58.60.3.110,深圳市,1
0.0141898995729,0.00114760416671,0.0108215368785,0.0,0.0,0.0,0.0,0.0149945116352,0.0107788914545,0.0,0.0258366020497,0.0,0.0116550968428,0.0094004080952,0.0122052199675,0.0109984626537,0.0105806004073,0.0257254960742,0.0141511796364,0.017485380763,0.0195780200062,0.0152989162258,0.0164931195152,0.014399460041,0.0144535062048,219.137.225.57,广州,1
0.0141898995729,0.00604994026177,0.0270538421962,0.0,0.0762049928099,0.0,0.0166556821652,0.0224917674528,0.00538944572724,0.0278439211992,0.0,0.00562023963133,0.0141273901125,0.0100271019682,0.0194031702048,0.0164976939805,0.0201372717428,0.0257254960742,0.0141511796364,0.0198641773044,0.013667674344,0.0203985549677,0.0181065768591,0.0183104244966,0.0144535062048,59.172.76.233,武汉,1
0.0141898995729,0.0137221739743,0.0365226869648,0.0,0.015240998562,0.0,0.0,0.0193198515299,0.00538944572724,0.00556878423983,0.0,0.033721437788,0.0108162830549,0.0050135509841,0.00782385895354,0.00549923132683,0.0204785814334,0.0257254960742,0.0187610328633,0.0197906062773,0.0166228471751,0.0181125100144,0.0173894847062,0.0227547022871,0.018653124524,211.137.180.198,城市缺失,1
