0,1,is_good
0.00861514452541,0.00556878423983,1
0.0393338876853,0.00556878423983,1
0.0,0.00556878423983,1
0.0153789957532,0.0278439211992,1
0.00510601628741,0.0,1
0.100370744511,0.0,1
0.00427602079624,0.0278439211992,1
0.00515737933884,0.00556878423983,1
0.00384213224989,0.0,1
0.0170301366307,0.00556878423983,1
0.00236720240533,0.0278439211992,1
0.00101989814416,0.0445502739187,1
0.00409644851297,0.00556878423983,1
0.00114760416671,0.0,1
0.00604994026177,0.0278439211992,1
0.0137221739743,0.00556878423983,1
0.00162035108428,0.0,1
0.0164734978132,0.00556878423983,1
0.00425753415767,0.0278439211992,1
0.00285423784109,0.0278439211992,1
0.00469750499758,0.0,1
0.0,0.00835317635975,1
0.00138953943958,0.00556878423983,1
0.00964491826968,0.0,1
0.107395341802,0.0,1
0.00368384238488,0.0278439211992,1
0.0167353222933,0.00835317635975,1
0.000409858630969,0.0,1
0.0137324841845,0.0278439211992,1
0.0232246674175,0.00835317635975,1
0.0153508600004,0.0278439211992,1
0.0704625749637,0.0278439211992,1
0.0,0.0,1
0.00231475598304,0.00556878423983,1
0.0032182838648,0.0278439211992,1
0.0,0.00556878423983,1
0.000891949325341,0.0,1
0.0109823318754,0.0278439211992,1
0.00207998060426,0.0445502739187,1
0.00475706306848,0.0,1
0.0331408336746,0.0445502739187,1
0.00178389865068,0.00556878423983,1
0.00238009269788,0.0,1
0.00078866644888,0.0,1
0.0174185005631,0.0445502739187,1
0.00391725234637,0.0111375684797,1
0.00180212339556,0.00556878423983,1
0.00431954601884,0.0278439211992,1
0.0153789957532,0.0,1
0.0,0.0,1
0.00557615247286,0.0389814896788,1
0.00703175435406,0.00835317635975,1
0.00511406389534,0.0417658817988,1
0.0019815711367,0.00556878423983,1
0.00238009269788,0.0111375684797,1
0.00198360743801,0.0278439211992,1
0.0021408775499,0.0278439211992,1
0.00307017200009,0.0,1
0.0,0.00556878423983,1
0.00538446532838,0.00835317635975,1
0.0104595764333,0.0417658817988,1
0.00851506831535,0.0,1
0.00595023174471,0.0278439211992,1
0.0140398690788,0.0111375684797,1
0.0665493428794,0.0111375684797,1
0.00627317153197,0.0,1
0.0,0.0445502739187,1
0.0102550458687,0.0,1
0.00595023174471,0.0278439211992,1
0.0,0.0111375684797,1
0.00450096185918,0.0278439211992,1
0.0117748265245,0.0139219605996,1
0.0143386777874,0.0,1
0.00338839742348,0.0389814896788,1
0.00113748043459,0.0,1
0.00403288517719,0.0111375684797,1
0.00100660821377,0.0278439211992,1
0.02597771358,0.0,1
0.000747925305719,0.0,1
0.00843930348597,0.0139219605996,1
0.00887234738983,0.0111375684797,1
0.00307370579991,0.0445502739187,1
0.015586628148,0.0,1
0.00486575332306,0.0278439211992,1
0.00802162661322,0.0,1
0.0199843300394,0.0,1
0.00154530166492,0.0,1
0.00475706306848,0.0,1
0.00658651242838,0.0445502739187,1
0.00214575874489,0.0278439211992,1
0.0348370011262,0.0445502739187,1
0.00246454094162,0.0389814896788,1
0.00133457871061,0.0278439211992,1
0.0,0.0,1
0.0,0.0445502739187,1
0.00306359021581,0.0,1
0.0117195905901,0.0,1
0.00522300312849,0.0,1
0.00173405240138,0.0139219605996,1
0.0118894268202,0.0,1
0.0140925149927,0.0,1
0.0123453652429,0.0167063527195,1
0.00108085698366,0.0111375684797,1
0.00614806139917,0.0278439211992,1
0.0,0.0,1
0.00120466463113,0.0278439211992,1
0.0037396265286,0.0,1
0.00708483097636,0.0,1
0.0,0.00278439211992,1
0.00339697909149,0.00835317635975,1
0.00411512174762,0.0111375684797,1
0.0060342822465,0.0,1
0.00132104742447,0.00278439211992,1
0.0037396265286,0.00556878423983,1
0.00739362282486,0.00278439211992,1
0.0237788536404,0.00278439211992,1
0.00177446947797,0.033412705439,1
0.00246454094162,0.0,1
0.0110915571466,0.00278439211992,1
0.0,0.0111375684797,1
0.0235496530489,0.0111375684797,1
0.00257868966942,0.0,1
0.0051191802215,0.00835317635975,1
0.00154530166492,0.0,1
0.00313658576598,0.0278439211992,1
0.0,0.033412705439,1
0.0443617369491,0.033412705439,1
0.043075722627,0.033412705439,1
0.00368231485274,0.0111375684797,1
0.000608386763217,0.0,1
0.00615159830126,0.0111375684797,1
0.00826118013862,0.00278439211992,1
0.0675144278877,0.00278439211992,1
0.0,0.0,1
0.00614034400017,0.0,1
0.00614986422801,0.00835317635975,1
0.00532988233094,0.0,1
0.00734018290836,0.0,1
0.00356779730136,0.0,1
0.00895371964884,0.00278439211992,1
0.0572555930985,0.00278439211992,1
0.00243287666153,0.033412705439,1
0.00444156860912,0.0278439211992,1
